id,측정일시,예측된 전력사용량(kWh),전기요금(원)
33223,2024-12-13 02:00:00,2.9364790995849512,592.8650448404744
33224,2024-12-13 02:15:00,2.8993384259523483,593.227140489359
33225,2024-12-13 02:30:00,2.8793168957522894,595.5044518613947
33226,2024-12-13 02:45:00,2.909028136095063,606.4532507111923
33227,2024-12-13 03:00:00,2.8721311376285383,611.2184542544085
33228,2024-12-13 03:15:00,2.8781686983399806,612.0747279886002
33229,2024-12-13 03:30:00,2.917885603524595,612.4707286353334
33230,2024-12-13 03:45:00,2.8983866583386577,609.9439792512362
33231,2024-12-13 04:00:00,2.9210766911698736,597.1873266256339
33232,2024-12-13 04:15:00,2.950371726731443,604.8645085529648
33233,2024-12-13 04:30:00,2.958445834038,607.5294107981954
33234,2024-12-13 04:45:00,2.950525758425982,608.045553055016
33235,2024-12-13 05:00:00,3.1049969167869502,628.5306292576779
33236,2024-12-13 05:15:00,3.102711557981512,623.835602520481
33237,2024-12-13 05:30:00,3.1238156816627924,633.2687148400684
33238,2024-12-13 05:45:00,3.117569640636643,631.9856856022054
33239,2024-12-13 06:00:00,3.525688373763143,623.3838957144825
33240,2024-12-13 06:15:00,3.505832162457594,622.1046940594047
33241,2024-12-13 06:30:00,3.5675962177333247,616.4584439532246
33242,2024-12-13 06:45:00,3.5642933111801582,616.2241105642723
33243,2024-12-13 07:00:00,3.4383532952336955,607.1406868797174
33244,2024-12-13 07:15:00,3.5788901953085737,601.3207112185355
33245,2024-12-13 07:30:00,3.9518652396655938,616.5074110183589
33246,2024-12-13 07:45:00,4.574783080583786,645.6215379494386
33247,2024-12-13 08:00:00,11.712278158223823,883.0244276186755
33248,2024-12-13 08:15:00,49.90995901834597,5829.652800004209
33249,2024-12-13 08:30:00,71.29895378984753,9085.36490641666
33250,2024-12-13 08:45:00,72.70085547635374,9367.857235104004
33251,2024-12-13 09:00:00,73.77310505127925,8215.613089056353
33252,2024-12-13 09:15:00,83.04808997415807,7667.706640443015
33253,2024-12-13 09:30:00,81.42764625372786,7621.937413870191
33254,2024-12-13 09:45:00,81.53677499292425,7551.184653085297
33255,2024-12-13 10:00:00,78.91188848932845,7390.224156944925
33256,2024-12-13 10:15:00,79.24841787486392,7419.99541976042
33257,2024-12-13 10:30:00,79.67378244636596,7460.403182985915
33258,2024-12-13 10:45:00,79.88098097400893,7460.403182985915
33259,2024-12-13 11:00:00,75.22616759784802,7350.254259286798
33260,2024-12-13 11:15:00,76.39141266298104,7883.427902546167
33261,2024-12-13 11:30:00,77.87882593704371,7973.988531946483
33262,2024-12-13 11:45:00,77.81150768377101,7973.636916275986
33263,2024-12-13 12:00:00,65.71823020285105,6868.093137121558
33264,2024-12-13 12:15:00,14.073658759623378,1532.3933759066663
33265,2024-12-13 12:30:00,8.695134337035062,1577.0930212263893
33266,2024-12-13 12:45:00,8.736234800036426,1563.277674838972
33267,2024-12-13 13:00:00,10.886178573406028,1642.172644396753
33268,2024-12-13 13:15:00,69.51741683666339,4925.597709523379
33269,2024-12-13 13:30:00,83.69719466615328,6812.160640973181
33270,2024-12-13 13:45:00,86.45084861439715,6879.282657205957
33271,2024-12-13 14:00:00,94.18653799727896,6797.523932097254
33272,2024-12-13 14:15:00,94.96475464824468,6807.420916160036
33273,2024-12-13 14:30:00,97.1434808278785,6767.424689804418
33274,2024-12-13 14:45:00,100.88185781351729,6698.231508666516
33275,2024-12-13 15:00:00,95.38274310459812,6905.926235583705
33276,2024-12-13 15:15:00,95.42941577059854,6931.618859633523
33277,2024-12-13 15:30:00,97.24477066746562,7021.764029352285
33278,2024-12-13 15:45:00,101.53020098934698,6938.625648316497
33279,2024-12-13 16:00:00,93.11286424391207,6651.286167696804
33280,2024-12-13 16:15:00,93.38450725545218,6610.7983352307165
33281,2024-12-13 16:30:00,93.47375541114697,6489.594061418084
33282,2024-12-13 16:45:00,95.85894643001163,6367.568183522749
33283,2024-12-13 17:00:00,71.32675732665933,5341.963826940615
33284,2024-12-13 17:15:00,67.24170800799742,4886.53828903043
33285,2024-12-13 17:30:00,67.32919081716494,4744.393069135741
33286,2024-12-13 17:45:00,57.941647283834875,3001.9798785512494
33287,2024-12-13 18:00:00,55.831707602001714,3497.2602377518015
33288,2024-12-13 18:15:00,61.042462944491085,4986.363720866437
33289,2024-12-13 18:30:00,64.6021268540484,5460.849533893976
33290,2024-12-13 18:45:00,65.07520569429919,5058.125792054731
33291,2024-12-13 19:00:00,67.18754387072593,4894.946155201262
33292,2024-12-13 19:15:00,66.13019031805506,4849.951591759875
33293,2024-12-13 19:30:00,66.46891721878454,4891.171182557442
33294,2024-12-13 19:45:00,66.04141358686914,4901.3492038202085
33295,2024-12-13 20:00:00,66.94267725127213,4844.206669111827
33296,2024-12-13 20:15:00,54.21604211852349,4297.903449308455
33297,2024-12-13 20:30:00,53.552722966603795,4212.923996746329
33298,2024-12-13 20:45:00,51.68933823951703,4127.0530798254385
33299,2024-12-13 21:00:00,24.52368123360298,2261.236170018001
33300,2024-12-13 21:15:00,9.931415025291138,1628.2154792682024
33301,2024-12-13 21:30:00,6.846193345003343,1565.7839255303907
33302,2024-12-13 21:45:00,6.345789117270772,1610.7013464142851
33303,2024-12-13 22:00:00,6.490672106355092,1491.9374253307633
33304,2024-12-13 22:15:00,12.35901333863213,982.7463759343339
33305,2024-12-13 22:30:00,12.32419860174527,631.3507671762858
33306,2024-12-13 22:45:00,12.368909736523934,648.3737018098534
33307,2024-12-13 23:00:00,11.911684663921896,743.3271096376925
33308,2024-12-13 23:15:00,4.938480902857817,674.2394198374966
33309,2024-12-13 23:30:00,4.932831408993343,626.3725295399153
33310,2024-12-13 23:45:00,4.984484723007133,625.1981448605377
33311,2024-12-14 00:00:00,4.323968832775712,665.6737761185414
33312,2024-12-14 00:15:00,4.267679920967731,672.4175958712926
33313,2024-12-14 00:30:00,4.419669342107749,661.4495498719823
33314,2024-12-14 00:45:00,4.367530975877166,661.3326921179274
33315,2024-12-14 01:00:00,4.502973722990223,665.5319874406409
33316,2024-12-14 01:15:00,4.4942253156496506,653.4177517997514
33317,2024-12-14 01:30:00,4.06242616792328,657.481871913259
33318,2024-12-14 01:45:00,3.9563006085968793,659.3421299342779
33319,2024-12-14 02:00:00,3.950427890350023,627.2798260318115
33320,2024-12-14 02:15:00,3.925816996606822,625.2661022890206
33321,2024-12-14 02:30:00,3.8939004352112168,626.485844086204
33322,2024-12-14 02:45:00,3.863576705260349,629.3669489356262
33323,2024-12-14 03:00:00,3.7804787810727367,630.8970377815258
33324,2024-12-14 03:15:00,3.764703257362057,631.1689849861381
33325,2024-12-14 03:30:00,3.760594844710155,632.6892890859043
33326,2024-12-14 03:45:00,3.764230391267578,632.5919037177773
33327,2024-12-14 04:00:00,3.8012419273315565,629.479765253408
33328,2024-12-14 04:15:00,3.824925197188428,630.1652928295368
33329,2024-12-14 04:30:00,3.8309738839191745,631.8045515622905
33330,2024-12-14 04:45:00,3.844250144494997,632.0046396743691
33331,2024-12-14 05:00:00,3.7579286875292377,628.9394607951878
33332,2024-12-14 05:15:00,3.7403649576670706,631.6410508256431
33333,2024-12-14 05:30:00,3.7324669802125587,633.6073536493662
33334,2024-12-14 05:45:00,3.7305796251627656,633.7889309897525
33335,2024-12-14 06:00:00,3.682630225569078,670.2960162376753
33336,2024-12-14 06:15:00,3.6605267119081657,668.5869356585758
33337,2024-12-14 06:30:00,3.6643569970508887,668.6853553558494
33338,2024-12-14 06:45:00,3.658436790647608,670.628652766055
33339,2024-12-14 07:00:00,3.7185120127656424,621.7447240569554
33340,2024-12-14 07:15:00,3.752366784754369,620.6143946397998
33341,2024-12-14 07:30:00,3.8992679316914796,639.0266037028721
33342,2024-12-14 07:45:00,4.167739026716852,637.4468843940019
33343,2024-12-14 08:00:00,5.977341260745775,776.718247410563
33344,2024-12-14 08:15:00,32.22983179477152,4894.837625224788
33345,2024-12-14 08:30:00,45.828174241014516,7741.13801034086
33346,2024-12-14 08:45:00,46.96907848548106,8566.115986392411
33347,2024-12-14 09:00:00,46.93958450511624,7489.7026510987325
33348,2024-12-14 09:15:00,61.6165855828351,7267.293970211931
33349,2024-12-14 09:30:00,61.70361691052799,7245.058260829803
33350,2024-12-14 09:45:00,59.83986335056909,7180.780161170616
33351,2024-12-14 10:00:00,60.490833507222256,7009.043777191708
33352,2024-12-14 10:15:00,60.674314804553376,6791.459577369931
33353,2024-12-14 10:30:00,61.70588179427398,6788.443467860388
33354,2024-12-14 10:45:00,61.55159681093018,6764.760493405745
33355,2024-12-14 11:00:00,60.55846371203074,7211.508985811142
33356,2024-12-14 11:15:00,60.839458602701335,7703.980737293575
33357,2024-12-14 11:30:00,63.465052755528404,7812.579021492036
33358,2024-12-14 11:45:00,63.9551935256422,7789.189891093349
33359,2024-12-14 12:00:00,57.578839979010866,6427.017724338298
33360,2024-12-14 12:15:00,10.538316084114978,1539.3188722976236
33361,2024-12-14 12:30:00,7.763078862533098,1570.2683570106783
33362,2024-12-14 12:45:00,7.933478148148043,1550.703688116299
33363,2024-12-14 13:00:00,8.924457887381395,1822.7518195547036
33364,2024-12-14 13:15:00,52.90873311361963,4561.682616480744
33365,2024-12-14 13:30:00,66.61033098922935,6468.658069482312
33366,2024-12-14 13:45:00,68.21857184656815,6658.469998225019
33367,2024-12-14 14:00:00,65.04313822112256,7190.845507841838
33368,2024-12-14 14:15:00,65.21821890158797,7153.204851292812
33369,2024-12-14 14:30:00,67.00258253316896,7164.721316163108
33370,2024-12-14 14:45:00,67.7676260584857,7144.548911958561
33371,2024-12-14 15:00:00,64.98048924955512,7095.377936807605
33372,2024-12-14 15:15:00,64.45899793891601,7074.520166787408
33373,2024-12-14 15:30:00,65.22022535709408,7032.276639644366
33374,2024-12-14 15:45:00,65.78495691962851,6961.696389677531
33375,2024-12-14 16:00:00,61.43829228418021,6913.023611661569
33376,2024-12-14 16:15:00,60.94302844871537,6774.728599599324
33377,2024-12-14 16:30:00,60.34002512996501,6674.832633761627
33378,2024-12-14 16:45:00,60.29229432788639,6719.1886770086585
33379,2024-12-14 17:00:00,54.126464005472144,6666.538493158889
33380,2024-12-14 17:15:00,35.17134399024049,5157.54580470399
33381,2024-12-14 17:30:00,34.679410788670666,4874.973517272209
33382,2024-12-14 17:45:00,30.043599553737245,3691.8758003510543
33383,2024-12-14 18:00:00,20.70637213793403,3330.2239919525746
33384,2024-12-14 18:15:00,20.302613718407365,3817.2770393088185
33385,2024-12-14 18:30:00,23.19663202375041,4255.1946504603475
33386,2024-12-14 18:45:00,23.32337893914336,4394.893611494856
33387,2024-12-14 19:00:00,23.33333050573121,4625.4875827528795
33388,2024-12-14 19:15:00,22.545331624704694,4670.872351770171
33389,2024-12-14 19:30:00,22.981842590231157,4563.461769863777
33390,2024-12-14 19:45:00,23.152389797638932,4608.197211575037
33391,2024-12-14 20:00:00,23.73395535989527,4752.728006255338
33392,2024-12-14 20:15:00,33.657840502875274,4783.649939346703
33393,2024-12-14 20:30:00,33.12787420539848,4888.89263733849
33394,2024-12-14 20:45:00,32.39532427775151,4721.900687277843
33395,2024-12-14 21:00:00,17.169909829233152,2051.800014492834
33396,2024-12-14 21:15:00,4.970422138141532,1593.3801057540002
33397,2024-12-14 21:30:00,4.1429433736045365,1572.4829983914658
33398,2024-12-14 21:45:00,4.077046792350984,1575.5877889583066
33399,2024-12-14 22:00:00,4.159939072124147,1540.4413055039695
33400,2024-12-14 22:15:00,6.355190654171583,983.4621992503107
33401,2024-12-14 22:30:00,6.44325897290662,666.0762782739755
33402,2024-12-14 22:45:00,6.4987905142694355,661.320472683348
33403,2024-12-14 23:00:00,5.904235193827562,648.8019112708032
33404,2024-12-14 23:15:00,3.6320535901144066,639.5366994783346
33405,2024-12-14 23:30:00,3.5999485668553253,611.9976718995724
33406,2024-12-14 23:45:00,3.6144969914906575,605.2426075188938
33407,2024-12-15 00:00:00,3.5253848883182775,611.0213378202468
33408,2024-12-15 00:15:00,3.4472586735695265,626.9865090015101
33409,2024-12-15 00:30:00,3.454128277987631,597.9049345542164
33410,2024-12-15 00:45:00,3.466774569081558,597.9773498476317
33411,2024-12-15 01:00:00,3.1909346293554584,586.8733087407147
33412,2024-12-15 01:15:00,3.157135542391803,579.3356107617768
33413,2024-12-15 01:30:00,3.193212642789242,574.3764933309392
33414,2024-12-15 01:45:00,3.18587183748082,572.6394780772087
33415,2024-12-15 02:00:00,3.425949884682697,576.9546459870526
33416,2024-12-15 02:15:00,3.4075339771084794,581.3775473430951
33417,2024-12-15 02:30:00,3.3675148491672635,581.2074742902577
33418,2024-12-15 02:45:00,3.3885007994293215,581.5907676560512
33419,2024-12-15 03:00:00,3.3979401021373983,597.1173051673081
33420,2024-12-15 03:15:00,3.3800689235774084,596.1896676921278
33421,2024-12-15 03:30:00,3.3733266348697257,596.9855817234469
33422,2024-12-15 03:45:00,3.382308177856694,597.9172350201877
33423,2024-12-15 04:00:00,3.4348751568958287,615.7079367595311
33424,2024-12-15 04:15:00,3.549748788488464,629.3121299757594
33425,2024-12-15 04:30:00,3.5183117905198507,628.1400254100995
33426,2024-12-15 04:45:00,3.5142619789460956,627.9541909024688
33427,2024-12-15 05:00:00,3.4521118333812097,615.0043882406984
33428,2024-12-15 05:15:00,3.4371646896868175,618.1054738627047
33429,2024-12-15 05:30:00,3.4405870506537646,617.8854468620216
33430,2024-12-15 05:45:00,3.4405852926889144,617.4509304308333
33431,2024-12-15 06:00:00,3.6324188032875244,604.129717239389
33432,2024-12-15 06:15:00,3.6110379838532674,595.8822939964518
33433,2024-12-15 06:30:00,3.759559706702197,594.2129123391549
33434,2024-12-15 06:45:00,3.761714436721064,594.4929805888389
33435,2024-12-15 07:00:00,3.680285503849523,594.4481996345618
33436,2024-12-15 07:15:00,3.682448799519939,596.8712891970217
33437,2024-12-15 07:30:00,3.843291657673312,617.7348018064556
33438,2024-12-15 07:45:00,3.9186785373843174,620.3975483874406
33439,2024-12-15 08:00:00,4.689973945847339,736.8135079899894
33440,2024-12-15 08:15:00,11.200518611043684,2403.4163850676614
33441,2024-12-15 08:30:00,18.977715750307496,3630.3011175465463
33442,2024-12-15 08:45:00,19.21878658473302,3690.4978391349796
33443,2024-12-15 09:00:00,22.14921390520435,2739.1228062133086
33444,2024-12-15 09:15:00,6.974529673761043,2137.9875715724365
33445,2024-12-15 09:30:00,4.296410899851241,2036.9377837798702
33446,2024-12-15 09:45:00,4.447472156112675,1984.1757067984008
33447,2024-12-15 10:00:00,3.405124105781127,1813.1288890787603
33448,2024-12-15 10:15:00,3.4472877929136523,1915.4751697643042
33449,2024-12-15 10:30:00,3.746316114964648,1953.019454200099
33450,2024-12-15 10:45:00,3.6698314251100257,1887.7853871157654
33451,2024-12-15 11:00:00,2.8821208776061455,1477.3882759264354
33452,2024-12-15 11:15:00,2.952034243735728,1019.0133561432447
33453,2024-12-15 11:30:00,3.3614370187345424,988.4587040797462
33454,2024-12-15 11:45:00,3.3257629381271148,945.8439976222942
33455,2024-12-15 12:00:00,2.3595437931139784,1062.0832956024597
33456,2024-12-15 12:15:00,2.7640373587568634,1239.0638384806339
33457,2024-12-15 12:30:00,3.3182767213857765,1388.836710642294
33458,2024-12-15 12:45:00,3.287896987728476,1422.919079307764
33459,2024-12-15 13:00:00,3.358886724422763,1562.083657391437
33460,2024-12-15 13:15:00,3.1948307636347355,1584.4173494429704
33461,2024-12-15 13:30:00,3.647242824570315,1870.019252244191
33462,2024-12-15 13:45:00,3.620914199536836,1865.8524118859673
33463,2024-12-15 14:00:00,3.71115130930286,1749.7814887592283
33464,2024-12-15 14:15:00,3.752104225995189,1753.8202692499294
33465,2024-12-15 14:30:00,3.8746796569293167,1766.5784901845782
33466,2024-12-15 14:45:00,3.8551406454412236,1775.8391819192077
33467,2024-12-15 15:00:00,3.7998919300113387,1811.4683285518322
33468,2024-12-15 15:15:00,3.974517655521582,1796.5458929057168
33469,2024-12-15 15:30:00,4.14919643884615,1800.5981722047586
33470,2024-12-15 15:45:00,4.1356609018139885,1804.337232779846
33471,2024-12-15 16:00:00,4.352161739407575,1850.1994575530393
33472,2024-12-15 16:15:00,4.441095527024666,1830.2262103860999
33473,2024-12-15 16:30:00,4.386135610434049,1824.7334669628501
33474,2024-12-15 16:45:00,4.435389987290328,1830.2906124521212
33475,2024-12-15 17:00:00,3.6306360806569566,1637.7228850439383
33476,2024-12-15 17:15:00,3.37201853182394,1620.9112771132873
33477,2024-12-15 17:30:00,3.333123826570099,1684.9118159644077
33478,2024-12-15 17:45:00,3.4328912244574505,1670.5220049090897
33479,2024-12-15 18:00:00,4.039779879212799,1528.1296381064058
33480,2024-12-15 18:15:00,3.808302182788835,963.4969215500159
33481,2024-12-15 18:30:00,3.7808313389940436,943.8169759933219
33482,2024-12-15 18:45:00,3.9181053662901046,1152.9445893177535
33483,2024-12-15 19:00:00,3.8651634595996054,1547.062335166166
33484,2024-12-15 19:15:00,3.857354418168317,1554.8765933650461
33485,2024-12-15 19:30:00,3.79177570432219,1550.6109384631588
33486,2024-12-15 19:45:00,3.8438701952580807,1544.2356362559533
33487,2024-12-15 20:00:00,3.7600236511750236,1581.4448321541895
33488,2024-12-15 20:15:00,3.8090510282734096,1566.4839297419348
33489,2024-12-15 20:30:00,3.821534922575129,1571.6556043116645
33490,2024-12-15 20:45:00,3.906800530205614,1575.9376877035165
33491,2024-12-15 21:00:00,3.5345271321969216,1572.0662646859546
33492,2024-12-15 21:15:00,3.568045646138544,1572.3627097036235
33493,2024-12-15 21:30:00,3.7369240116370293,1564.8330913071802
33494,2024-12-15 21:45:00,3.8148288132404096,1557.7274006097205
33495,2024-12-15 22:00:00,3.5808064361118292,1359.3792959593852
33496,2024-12-15 22:15:00,3.3250869890009507,921.0920612619591
33497,2024-12-15 22:30:00,3.335441340408569,626.7951529567822
33498,2024-12-15 22:45:00,3.348837799544325,615.741989591098
33499,2024-12-15 23:00:00,3.181028879165545,632.6818167982037
33500,2024-12-15 23:15:00,3.1352729477171097,603.7716824233759
33501,2024-12-15 23:30:00,3.1537171610309196,610.4621737958802
33502,2024-12-15 23:45:00,3.1534193815942,604.278978741902
33503,2024-12-16 00:00:00,2.6602665155524066,534.1547656835435
33504,2024-12-16 00:15:00,2.613403089031282,536.892249072414
33505,2024-12-16 00:30:00,2.63648929002818,540.640867118892
33506,2024-12-16 00:45:00,2.6969948805590214,542.3556311842896
33507,2024-12-16 01:00:00,3.15156931438759,560.5610399113012
33508,2024-12-16 01:15:00,3.1409636740601483,554.0536792680693
33509,2024-12-16 01:30:00,3.2231442308286415,554.2145613213274
33510,2024-12-16 01:45:00,3.2634811544385522,553.1380683898258
33511,2024-12-16 02:00:00,3.539938425029937,548.4942639680914
33512,2024-12-16 02:15:00,3.522895308989189,549.082420838311
