id,측정일시,oof_kwh,작업유형,전기요금(원)
33171,2018-12-12 13:00:00,6.746049320903758,Medium_Load,1852.413587584577
33172,2018-12-12 13:15:00,68.28320594144758,Medium_Load,5075.818786435548
33173,2018-12-12 13:30:00,81.92196964268848,Medium_Load,7115.212792057267
33174,2018-12-12 13:45:00,83.22748008589981,Medium_Load,7073.763404926714
33175,2018-12-12 14:00:00,87.56238396830335,Medium_Load,7134.0315923245325
33176,2018-12-12 14:15:00,86.53604093482605,Medium_Load,7143.729490032449
33177,2018-12-12 14:30:00,86.11731776460216,Medium_Load,7180.351276297466
33178,2018-12-12 14:45:00,86.53176293383213,Medium_Load,7188.2436043297475
33179,2018-12-12 15:00:00,83.24083028865982,Medium_Load,6895.853103221964
33180,2018-12-12 15:15:00,82.86096134267314,Medium_Load,6918.284233977333
33181,2018-12-12 15:30:00,82.5392863234335,Medium_Load,7050.975527108342
33182,2018-12-12 15:45:00,84.19161282212542,Medium_Load,7093.857056645523
33183,2018-12-12 16:00:00,83.6979457499481,Medium_Load,7138.42949925859
33184,2018-12-12 16:15:00,84.14310285771049,Medium_Load,7074.952236513199
33185,2018-12-12 16:30:00,85.15097660895398,Medium_Load,7148.1025320821545
33186,2018-12-12 16:45:00,85.88740338738498,Medium_Load,7099.4840438758665
33187,2018-12-12 17:00:00,75.4612359169034,Medium_Load,6681.207668063927
33188,2018-12-12 17:15:00,67.6873439945844,Maximum_Load,6207.066371054732
33189,2018-12-12 17:30:00,66.38490284312041,Maximum_Load,6021.440421726389
33190,2018-12-12 17:45:00,58.16464603945745,Maximum_Load,3843.4316009980603
33191,2018-12-12 18:00:00,38.57897793615604,Maximum_Load,3510.7992299219786
33192,2018-12-12 18:15:00,39.32060876656519,Maximum_Load,4480.321774343462
33193,2018-12-12 18:30:00,41.60431845165466,Maximum_Load,4827.220949246872
33194,2018-12-12 18:45:00,40.51256272270829,Maximum_Load,4088.200435587977
33195,2018-12-12 19:00:00,39.928307145201295,Maximum_Load,4329.961961390883
33196,2018-12-12 19:15:00,37.6681612399766,Maximum_Load,4311.4137400253
33197,2018-12-12 19:30:00,38.3704036133075,Maximum_Load,4391.994821956183
33198,2018-12-12 19:45:00,37.95654841518146,Maximum_Load,4399.824825424582
33199,2018-12-12 20:00:00,40.229284616822156,Maximum_Load,4095.711851953358
33200,2018-12-12 20:15:00,33.59087261985169,Medium_Load,4454.6777277272795
33201,2018-12-12 20:30:00,33.82312632856832,Medium_Load,4439.218958123953
33202,2018-12-12 20:45:00,32.53113527228071,Medium_Load,4342.16336101463
33203,2018-12-12 21:00:00,19.986899376739625,Medium_Load,2147.595328429959
33204,2018-12-12 21:15:00,6.967733771780276,Medium_Load,1743.9933550477879
33205,2018-12-12 21:30:00,6.386923241766341,Medium_Load,1703.251867414746
33206,2018-12-12 21:45:00,5.9782600288919605,Medium_Load,1687.386818915721
33207,2018-12-12 22:00:00,5.212325521032477,Medium_Load,1509.1211395152495
33208,2018-12-12 22:15:00,9.178981402338202,Maximum_Load,1021.6592471644317
33209,2018-12-12 22:30:00,9.433160937733858,Maximum_Load,771.4908205712264
33210,2018-12-12 22:45:00,9.210923090687775,Maximum_Load,773.1620105711531
33211,2018-12-12 23:00:00,9.715646011275792,Maximum_Load,760.4023011583402
33212,2018-12-12 23:15:00,4.4360261827548175,Light_Load,613.4490287012936
33213,2018-12-12 23:30:00,4.533113463952197,Light_Load,614.0563868727418
33214,2018-12-12 23:45:00,4.460729774392661,Light_Load,612.0115002628892
33215,2018-12-13 00:00:00,4.620073623153894,Light_Load,609.2929050451653
33216,2018-12-13 00:15:00,4.566406596224516,Light_Load,608.3370189309206
33217,2018-12-13 00:30:00,4.594082598898451,Light_Load,609.314686317468
33218,2018-12-13 00:45:00,4.588799615425501,Light_Load,607.954858505562
33219,2018-12-13 01:00:00,4.809043382753631,Light_Load,605.0146869301021
33220,2018-12-13 01:15:00,4.650595464409514,Light_Load,605.5170536801583
33221,2018-12-13 01:30:00,4.095884730055096,Light_Load,604.5078337549335
33222,2018-12-13 01:45:00,4.022134539638445,Light_Load,603.1279931086397
33223,2018-12-13 02:00:00,3.6078198919503612,Light_Load,601.6788622625088
33224,2018-12-13 02:15:00,3.5866158415702833,Light_Load,604.7491496889114
33225,2018-12-13 02:30:00,3.614930172288317,Light_Load,603.041405281252
33226,2018-12-13 02:45:00,3.5914619853311107,Light_Load,602.2511149032123
33227,2018-12-13 03:00:00,3.3945245919669924,Light_Load,607.2996831829213
33228,2018-12-13 03:15:00,3.380233537058775,Light_Load,603.5582305488823
33229,2018-12-13 03:30:00,3.377565555655729,Light_Load,604.914133056191
33230,2018-12-13 03:45:00,3.396011895294536,Light_Load,603.9258678457653
33231,2018-12-13 04:00:00,3.471103783311839,Light_Load,611.1097953716926
33232,2018-12-13 04:15:00,3.4574785463006323,Light_Load,615.2547112106247
33233,2018-12-13 04:30:00,3.4766162760377184,Light_Load,616.6044349500145
33234,2018-12-13 04:45:00,3.4577354821389203,Light_Load,616.271984339862
33235,2018-12-13 05:00:00,3.42631464367527,Light_Load,615.5868377762733
33236,2018-12-13 05:15:00,3.4674856630482163,Light_Load,614.4240815197727
33237,2018-12-13 05:30:00,3.537466534245114,Light_Load,616.6543964574561
33238,2018-12-13 05:45:00,3.582690248636561,Light_Load,616.1820155012236
33239,2018-12-13 06:00:00,3.446612811698945,Light_Load,610.9054523748634
33240,2018-12-13 06:15:00,3.403491228903722,Light_Load,609.0968500815579
33241,2018-12-13 06:30:00,3.4756883179910814,Light_Load,611.9114980998137
33242,2018-12-13 06:45:00,3.4782396485188865,Light_Load,611.9242184527014
33243,2018-12-13 07:00:00,3.2989342379672744,Light_Load,603.8904612025655
33244,2018-12-13 07:15:00,3.391577539075236,Light_Load,608.3741216271976
33245,2018-12-13 07:30:00,4.13323516097672,Light_Load,607.5530885065582
33246,2018-12-13 07:45:00,4.848637763599039,Light_Load,612.5737175947819
33247,2018-12-13 08:00:00,10.573619056567553,Light_Load,805.3012663641582
33248,2018-12-13 08:15:00,50.93869942046691,Light_Load,6098.703976874126
33249,2018-12-13 08:30:00,76.38074977000093,Light_Load,9418.523404633968
33250,2018-12-13 08:45:00,76.47780771493915,Light_Load,9429.769517322304
33251,2018-12-13 09:00:00,81.65630531539234,Light_Load,8544.898147159496
33252,2018-12-13 09:15:00,80.66380057821684,Medium_Load,7588.694300047021
33253,2018-12-13 09:30:00,80.81299087046271,Medium_Load,7727.050068305723
33254,2018-12-13 09:45:00,79.7955998947974,Medium_Load,7708.909110166369
33255,2018-12-13 10:00:00,75.58255790375587,Medium_Load,7303.591875399523
33256,2018-12-13 10:15:00,76.1144929280015,Maximum_Load,7270.59986911204
33257,2018-12-13 10:30:00,77.59138207081261,Maximum_Load,7434.9640925253025
33258,2018-12-13 10:45:00,78.20408422386848,Maximum_Load,7454.435894826887
33259,2018-12-13 11:00:00,71.6843044866212,Maximum_Load,7398.219591708325
33260,2018-12-13 11:15:00,73.0762525484823,Maximum_Load,7982.034080034275
33261,2018-12-13 11:30:00,75.7197188532509,Maximum_Load,8118.168408988797
33262,2018-12-13 11:45:00,76.31607293402774,Maximum_Load,8100.2096884822795
33263,2018-12-13 12:00:00,71.05874189125944,Maximum_Load,7150.7474413788395
33264,2018-12-13 12:15:00,14.25394984833904,Medium_Load,1806.410591605154
33265,2018-12-13 12:30:00,7.5171111992039785,Medium_Load,1837.5998312966026
33266,2018-12-13 12:45:00,7.514691451150577,Medium_Load,1623.1027036694304
33267,2018-12-13 13:00:00,11.07022876856255,Medium_Load,1723.953059273274
33268,2018-12-13 13:15:00,75.7070387955999,Medium_Load,4998.328953682319
33269,2018-12-13 13:30:00,91.24685813889464,Medium_Load,6923.75007782027
33270,2018-12-13 13:45:00,92.81279368838787,Medium_Load,6866.900462859481
33271,2018-12-13 14:00:00,104.87426133992471,Medium_Load,6905.571335457569
33272,2018-12-13 14:15:00,104.83427225532708,Medium_Load,6826.46448605217
33273,2018-12-13 14:30:00,105.4147741654291,Medium_Load,6908.458289369792
33274,2018-12-13 14:45:00,106.59453813905361,Medium_Load,6918.827882297546
33275,2018-12-13 15:00:00,104.28222577995638,Medium_Load,6953.4972611879575
33276,2018-12-13 15:15:00,102.78615320843295,Medium_Load,6929.2787651654835
33277,2018-12-13 15:30:00,102.77171804412419,Medium_Load,7075.809019621995
33278,2018-12-13 15:45:00,105.44403610331479,Medium_Load,7093.764026019813
33279,2018-12-13 16:00:00,99.8886872151214,Medium_Load,7115.093336702558
33280,2018-12-13 16:15:00,99.4751456844039,Medium_Load,7073.670372726868
33281,2018-12-13 16:30:00,98.18354879594342,Medium_Load,7141.878007808881
33282,2018-12-13 16:45:00,97.82948959839983,Medium_Load,7058.6523624472175
33283,2018-12-13 17:00:00,83.89287562407168,Medium_Load,6516.032042606737
33284,2018-12-13 17:15:00,79.65182473685557,Maximum_Load,6292.651220266272
33285,2018-12-13 17:30:00,78.61148162925556,Maximum_Load,6027.714984249704
33286,2018-12-13 17:45:00,65.21470514471325,Maximum_Load,3728.9679770793405
33287,2018-12-13 18:00:00,61.17037380676129,Maximum_Load,3666.6614922166264
33288,2018-12-13 18:15:00,68.23617799739223,Maximum_Load,5895.516615181579
33289,2018-12-13 18:30:00,79.2501504357221,Maximum_Load,6314.931296339342
33290,2018-12-13 18:45:00,78.56360757668921,Maximum_Load,5903.488453033207
33291,2018-12-13 19:00:00,76.7384462687635,Maximum_Load,5571.386244257129
33292,2018-12-13 19:15:00,76.58798154879975,Maximum_Load,5742.571445868811
33293,2018-12-13 19:30:00,80.46835269721721,Maximum_Load,5756.181297365902
33294,2018-12-13 19:45:00,81.22565133319094,Maximum_Load,5752.756272459195
33295,2018-12-13 20:00:00,77.48023180995945,Maximum_Load,5391.767536240268
33296,2018-12-13 20:15:00,62.94900926541001,Medium_Load,5203.474594277731
33297,2018-12-13 20:30:00,62.79938713851701,Medium_Load,4983.071627463739
33298,2018-12-13 20:45:00,60.06209206704866,Medium_Load,4299.1322908704315
33299,2018-12-13 21:00:00,29.215567831441863,Medium_Load,2638.8519707096816
33300,2018-12-13 21:15:00,12.180535294317432,Medium_Load,1957.3622477365261
33301,2018-12-13 21:30:00,9.543277994356231,Medium_Load,1830.8339019597288
33302,2018-12-13 21:45:00,8.331599678810933,Medium_Load,1828.3861927161286
33303,2018-12-13 22:00:00,6.33920662273031,Medium_Load,1639.4072766308805
33304,2018-12-13 22:15:00,15.180533673561971,Maximum_Load,1099.0122871663414
33305,2018-12-13 22:30:00,14.779171002030324,Maximum_Load,846.960845627987
33306,2018-12-13 22:45:00,15.096788346065722,Maximum_Load,855.1035018761582
33307,2018-12-13 23:00:00,15.377818744055045,Maximum_Load,835.0480681696268
33308,2018-12-13 23:15:00,5.3741197343591365,Light_Load,672.1766496039716
33309,2018-12-13 23:30:00,5.264368496987687,Light_Load,661.4573667107243
33310,2018-12-13 23:45:00,5.2913228222730835,Light_Load,662.1790104837189
33311,2018-12-14 00:00:00,4.939068303638792,Light_Load,633.6623938144758
33312,2018-12-14 00:15:00,4.767637375413427,Light_Load,633.8992130070385
33313,2018-12-14 00:30:00,4.855167686122317,Light_Load,636.3744081119838
33314,2018-12-14 00:45:00,4.8475045581809875,Light_Load,636.8637158360877
33315,2018-12-14 01:00:00,4.9922761118182235,Light_Load,632.4857125607062
33316,2018-12-14 01:15:00,4.698383133084812,Light_Load,631.3373017056497
33317,2018-12-14 01:30:00,4.193484827473112,Light_Load,634.4910674732919
33318,2018-12-14 01:45:00,4.124050733100119,Light_Load,636.2297486182892
33319,2018-12-14 02:00:00,4.053762680853536,Light_Load,623.4892066467677
33320,2018-12-14 02:15:00,4.037712243029678,Light_Load,617.8820251997893
33321,2018-12-14 02:30:00,4.019827775293044,Light_Load,618.0044126297847
33322,2018-12-14 02:45:00,4.033139836198406,Light_Load,617.1515885721028
33323,2018-12-14 03:00:00,3.8691283503318923,Light_Load,611.4006099695027
33324,2018-12-14 03:15:00,3.867455737955977,Light_Load,607.0716287051981
33325,2018-12-14 03:30:00,3.8747424284708436,Light_Load,609.5881836970987
33326,2018-12-14 03:45:00,3.865978667064072,Light_Load,610.159009732276
33327,2018-12-14 04:00:00,3.4884445479903774,Light_Load,620.9518541705424
33328,2018-12-14 04:15:00,3.5053834557887673,Light_Load,624.9602096078488
33329,2018-12-14 04:30:00,3.4846799116348937,Light_Load,628.8924740010202
33330,2018-12-14 04:45:00,3.4841516523003095,Light_Load,631.1464761039695
33331,2018-12-14 05:00:00,3.536111698712917,Light_Load,625.9984297982469
33332,2018-12-14 05:15:00,3.550430630803069,Light_Load,626.049102293897
33333,2018-12-14 05:30:00,3.5953126025447286,Light_Load,626.7981524319075
33334,2018-12-14 05:45:00,3.5827994988598877,Light_Load,625.8759071279743
33335,2018-12-14 06:00:00,3.522945930539353,Light_Load,629.2409494249343
33336,2018-12-14 06:15:00,3.5312660579450954,Light_Load,629.7591154953471
33337,2018-12-14 06:30:00,3.582251603852651,Light_Load,630.325348038748
33338,2018-12-14 06:45:00,3.5760719947740576,Light_Load,630.8020150084102
33339,2018-12-14 07:00:00,3.3510629441109603,Light_Load,615.7206495480334
33340,2018-12-14 07:15:00,3.3826011785172243,Light_Load,614.7584345331803
33341,2018-12-14 07:30:00,3.8368972473795595,Light_Load,623.5683219705828
33342,2018-12-14 07:45:00,4.4549668984365285,Light_Load,628.08042933143
33343,2018-12-14 08:00:00,7.457733109767192,Light_Load,744.2058386690419
33344,2018-12-14 08:15:00,42.416578396394186,Light_Load,5623.550465773189
33345,2018-12-14 08:30:00,64.99952695923284,Light_Load,8950.839313627903
33346,2018-12-14 08:45:00,65.71688279185042,Light_Load,9086.071464341538
33347,2018-12-14 09:00:00,70.48299167972453,Light_Load,7890.1570961991565
33348,2018-12-14 09:15:00,72.09399417791482,Medium_Load,7215.821943671117
33349,2018-12-14 09:30:00,72.04820266290955,Medium_Load,7181.891081591064
33350,2018-12-14 09:45:00,71.24562157285413,Medium_Load,7215.94699159662
33351,2018-12-14 10:00:00,70.03472925722006,Medium_Load,7095.311876756288
33352,2018-12-14 10:15:00,69.82172091358073,Maximum_Load,7139.999474603022
33353,2018-12-14 10:30:00,71.35944423607474,Maximum_Load,7125.308253407118
33354,2018-12-14 10:45:00,71.19037406505203,Maximum_Load,7121.750157704888
33355,2018-12-14 11:00:00,70.67968865533282,Maximum_Load,7301.438855758677
33356,2018-12-14 11:15:00,71.99046798188702,Maximum_Load,7883.390604504228
33357,2018-12-14 11:30:00,74.68404732499314,Maximum_Load,7817.29811809666
33358,2018-12-14 11:45:00,75.00304003204522,Maximum_Load,7856.745337239236
33359,2018-12-14 12:00:00,64.92172719478144,Maximum_Load,6949.927770903376
33360,2018-12-14 12:15:00,10.670796664823225,Medium_Load,1730.18797266282
33361,2018-12-14 12:30:00,5.1709456110064265,Medium_Load,1785.4987119046746
33362,2018-12-14 12:45:00,5.244295955135309,Medium_Load,1598.5997634594453
33363,2018-12-14 13:00:00,8.225457041563647,Medium_Load,1739.1125622719383
33364,2018-12-14 13:15:00,72.98370805896717,Medium_Load,5022.969958171026
33365,2018-12-14 13:30:00,87.75380451946958,Medium_Load,6878.323309409305
33366,2018-12-14 13:45:00,89.90356598007132,Medium_Load,6915.266297498128
33367,2018-12-14 14:00:00,92.08612380837927,Medium_Load,7318.766075487797
33368,2018-12-14 14:15:00,93.05726775201246,Medium_Load,7363.85077437721
33369,2018-12-14 14:30:00,95.31667682886669,Medium_Load,7355.348094586705
33370,2018-12-14 14:45:00,96.34406484998964,Medium_Load,7367.096141408758
33371,2018-12-14 15:00:00,93.23345065277394,Medium_Load,6953.023864917309
33372,2018-12-14 15:15:00,93.80457765510084,Medium_Load,6946.17403731306
33373,2018-12-14 15:30:00,96.44192828352132,Medium_Load,7022.21345032142
33374,2018-12-14 15:45:00,97.69798119405574,Medium_Load,7110.598291268821
33375,2018-12-14 16:00:00,90.43890251639084,Medium_Load,7316.643103213438
33376,2018-12-14 16:15:00,91.3372898995031,Medium_Load,7335.189639430212
33377,2018-12-14 16:30:00,91.18783752041827,Medium_Load,7388.134334456486
33378,2018-12-14 16:45:00,91.37146774704465,Medium_Load,7420.886308862094
33379,2018-12-14 17:00:00,73.33467093965676,Medium_Load,6461.532821763889
33380,2018-12-14 17:15:00,68.20908663708252,Maximum_Load,6231.602738147753
33381,2018-12-14 17:30:00,68.81457694626724,Maximum_Load,6108.6684508807375
33382,2018-12-14 17:45:00,58.88928092001244,Maximum_Load,3944.476989965612
33383,2018-12-14 18:00:00,56.705024634255366,Maximum_Load,4007.4965216315836
33384,2018-12-14 18:15:00,62.05184130033612,Maximum_Load,6283.9393772828535
33385,2018-12-14 18:30:00,71.61097069423816,Maximum_Load,6933.988777882488
33386,2018-12-14 18:45:00,71.69230388332454,Maximum_Load,6487.525308005464
33387,2018-12-14 19:00:00,71.77204234012815,Maximum_Load,6677.502193065369
33388,2018-12-14 19:15:00,71.22141500803168,Maximum_Load,6865.756900089364
33389,2018-12-14 19:30:00,73.11730737234686,Maximum_Load,6874.71796493019
33390,2018-12-14 19:45:00,73.18748981783078,Maximum_Load,6859.8821899237755
33391,2018-12-14 20:00:00,69.9774487388497,Maximum_Load,6542.248847659699
33392,2018-12-14 20:15:00,56.61462853773278,Medium_Load,4931.122501607612
33393,2018-12-14 20:30:00,56.33082943382824,Medium_Load,4877.812501127841
33394,2018-12-14 20:45:00,53.92143471146671,Medium_Load,4587.929230467747
33395,2018-12-14 21:00:00,24.41133733863814,Medium_Load,2672.77484197897
33396,2018-12-14 21:15:00,8.3052796589926,Medium_Load,1974.0183505408322
33397,2018-12-14 21:30:00,6.650805242155282,Medium_Load,1889.631225904042
33398,2018-12-14 21:45:00,5.743669996853181,Medium_Load,1851.0300935805553
33399,2018-12-14 22:00:00,5.502965647670048,Medium_Load,1603.7846578387084
33400,2018-12-14 22:15:00,14.844765950628746,Maximum_Load,1112.1168434138426
33401,2018-12-14 22:30:00,14.828580296419874,Maximum_Load,850.0951355179463
33402,2018-12-14 22:45:00,14.953432848088223,Maximum_Load,852.7636892423043
33403,2018-12-14 23:00:00,12.767463869553788,Maximum_Load,818.2517116149622
33404,2018-12-14 23:15:00,4.850050458767334,Light_Load,643.5270083847118
33405,2018-12-14 23:30:00,4.946977735120617,Light_Load,641.0235508651662
33406,2018-12-14 23:45:00,4.935089772500378,Light_Load,634.0441276546404
33407,2018-12-15 00:00:00,3.568946980011567,Light_Load,606.3523963926546
33408,2018-12-15 00:15:00,3.551407137140937,Light_Load,618.191740723815
33409,2018-12-15 00:30:00,3.564435132342836,Light_Load,617.5301676376558
33410,2018-12-15 00:45:00,3.5399926018110364,Light_Load,618.0449608833602
33411,2018-12-15 01:00:00,3.858812683517141,Light_Load,614.348886787635
33412,2018-12-15 01:15:00,3.8147390932401493,Light_Load,609.647638168094
33413,2018-12-15 01:30:00,3.163780625837766,Light_Load,605.5816346827216
33414,2018-12-15 01:45:00,3.1184890022929954,Light_Load,605.7620543030552
33415,2018-12-15 02:00:00,3.9529546886794122,Light_Load,599.7555139200455
33416,2018-12-15 02:15:00,3.947031027164301,Light_Load,601.0986561807301
33417,2018-12-15 02:30:00,3.922041591460358,Light_Load,603.6999695194079
33418,2018-12-15 02:45:00,3.9370401594744457,Light_Load,603.9818072745859
33419,2018-12-15 03:00:00,3.8837810322648645,Light_Load,604.599463568401
33420,2018-12-15 03:15:00,3.872127695867321,Light_Load,606.7493342732214
33421,2018-12-15 03:30:00,3.8320617718672043,Light_Load,608.1340251805636
