id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
33082,2024-12-11 14:45:00,Medium_Load,12,11,14,45,2,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
33083,2024-12-11 15:00:00,Medium_Load,12,11,15,0,2,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
33084,2024-12-11 15:15:00,Medium_Load,12,11,15,15,2,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
33085,2024-12-11 15:30:00,Medium_Load,12,11,15,30,2,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
33086,2024-12-11 15:45:00,Medium_Load,12,11,15,45,2,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
33087,2024-12-11 16:00:00,Medium_Load,12,11,16,0,2,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
33088,2024-12-11 16:15:00,Medium_Load,12,11,16,15,2,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
33089,2024-12-11 16:30:00,Medium_Load,12,11,16,30,2,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
33090,2024-12-11 16:45:00,Medium_Load,12,11,16,45,2,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
33091,2024-12-11 17:00:00,Medium_Load,12,11,17,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33092,2024-12-11 17:15:00,Maximum_Load,12,11,17,15,2,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33093,2024-12-11 17:30:00,Maximum_Load,12,11,17,30,2,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33094,2024-12-11 17:45:00,Maximum_Load,12,11,17,45,2,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33095,2024-12-11 18:00:00,Maximum_Load,12,11,18,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
33096,2024-12-11 18:15:00,Maximum_Load,12,11,18,15,2,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
33097,2024-12-11 18:30:00,Maximum_Load,12,11,18,30,2,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
33098,2024-12-11 18:45:00,Maximum_Load,12,11,18,45,2,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
33099,2024-12-11 19:00:00,Maximum_Load,12,11,19,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
33100,2024-12-11 19:15:00,Maximum_Load,12,11,19,15,2,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
33101,2024-12-11 19:30:00,Maximum_Load,12,11,19,30,2,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
33102,2024-12-11 19:45:00,Maximum_Load,12,11,19,45,2,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
33103,2024-12-11 20:00:00,Maximum_Load,12,11,20,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33104,2024-12-11 20:15:00,Medium_Load,12,11,20,15,2,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33105,2024-12-11 20:30:00,Medium_Load,12,11,20,30,2,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33106,2024-12-11 20:45:00,Medium_Load,12,11,20,45,2,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33107,2024-12-11 21:00:00,Medium_Load,12,11,21,0,2,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
33108,2024-12-11 21:15:00,Medium_Load,12,11,21,15,2,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
33109,2024-12-11 21:30:00,Medium_Load,12,11,21,30,2,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
33110,2024-12-11 21:45:00,Medium_Load,12,11,21,45,2,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
33111,2024-12-11 22:00:00,Medium_Load,12,11,22,0,2,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
33112,2024-12-11 22:15:00,Maximum_Load,12,11,22,15,2,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
33113,2024-12-11 22:30:00,Maximum_Load,12,11,22,30,2,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
33114,2024-12-11 22:45:00,Maximum_Load,12,11,22,45,2,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
33115,2024-12-11 23:00:00,Maximum_Load,12,11,23,0,2,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
33116,2024-12-11 23:15:00,Light_Load,12,11,23,15,2,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
33117,2024-12-11 23:30:00,Light_Load,12,11,23,30,2,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
33118,2024-12-11 23:45:00,Light_Load,12,11,23,45,2,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
33119,2024-12-11 00:00:00,Light_Load,12,11,0,0,2,0,0,0.0,1.0,0.0,1.0,0,winter
33120,2024-12-12 00:15:00,Light_Load,12,12,0,15,3,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
33121,2024-12-12 00:30:00,Light_Load,12,12,0,30,3,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
33122,2024-12-12 00:45:00,Light_Load,12,12,0,45,3,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
33123,2024-12-12 01:00:00,Light_Load,12,12,1,0,3,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
33124,2024-12-12 01:15:00,Light_Load,12,12,1,15,3,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33125,2024-12-12 01:30:00,Light_Load,12,12,1,30,3,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33126,2024-12-12 01:45:00,Light_Load,12,12,1,45,3,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33127,2024-12-12 02:00:00,Light_Load,12,12,2,0,3,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
33128,2024-12-12 02:15:00,Light_Load,12,12,2,15,3,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33129,2024-12-12 02:30:00,Light_Load,12,12,2,30,3,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33130,2024-12-12 02:45:00,Light_Load,12,12,2,45,3,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33131,2024-12-12 03:00:00,Light_Load,12,12,3,0,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
33132,2024-12-12 03:15:00,Light_Load,12,12,3,15,3,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
33133,2024-12-12 03:30:00,Light_Load,12,12,3,30,3,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
33134,2024-12-12 03:45:00,Light_Load,12,12,3,45,3,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
33135,2024-12-12 04:00:00,Light_Load,12,12,4,0,3,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33136,2024-12-12 04:15:00,Light_Load,12,12,4,15,3,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33137,2024-12-12 04:30:00,Light_Load,12,12,4,30,3,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33138,2024-12-12 04:45:00,Light_Load,12,12,4,45,3,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33139,2024-12-12 05:00:00,Light_Load,12,12,5,0,3,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
33140,2024-12-12 05:15:00,Light_Load,12,12,5,15,3,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
33141,2024-12-12 05:30:00,Light_Load,12,12,5,30,3,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
33142,2024-12-12 05:45:00,Light_Load,12,12,5,45,3,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
33143,2024-12-12 06:00:00,Light_Load,12,12,6,0,3,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
33144,2024-12-12 06:15:00,Light_Load,12,12,6,15,3,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
33145,2024-12-12 06:30:00,Light_Load,12,12,6,30,3,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
33146,2024-12-12 06:45:00,Light_Load,12,12,6,45,3,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
33147,2024-12-12 07:00:00,Light_Load,12,12,7,0,3,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33148,2024-12-12 07:15:00,Light_Load,12,12,7,15,3,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33149,2024-12-12 07:30:00,Light_Load,12,12,7,30,3,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33150,2024-12-12 07:45:00,Light_Load,12,12,7,45,3,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33151,2024-12-12 08:00:00,Light_Load,12,12,8,0,3,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
33152,2024-12-12 08:15:00,Light_Load,12,12,8,15,3,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
33153,2024-12-12 08:30:00,Light_Load,12,12,8,30,3,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
33154,2024-12-12 08:45:00,Light_Load,12,12,8,45,3,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
33155,2024-12-12 09:00:00,Light_Load,12,12,9,0,3,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
33156,2024-12-12 09:15:00,Medium_Load,12,12,9,15,3,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
33157,2024-12-12 09:30:00,Medium_Load,12,12,9,30,3,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
33158,2024-12-12 09:45:00,Medium_Load,12,12,9,45,3,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
33159,2024-12-12 10:00:00,Medium_Load,12,12,10,0,3,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
33160,2024-12-12 10:15:00,Maximum_Load,12,12,10,15,3,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33161,2024-12-12 10:30:00,Maximum_Load,12,12,10,30,3,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33162,2024-12-12 10:45:00,Maximum_Load,12,12,10,45,3,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33163,2024-12-12 11:00:00,Maximum_Load,12,12,11,0,3,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
33164,2024-12-12 11:15:00,Maximum_Load,12,12,11,15,3,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
33165,2024-12-12 11:30:00,Maximum_Load,12,12,11,30,3,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
33166,2024-12-12 11:45:00,Maximum_Load,12,12,11,45,3,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
33167,2024-12-12 12:00:00,Maximum_Load,12,12,12,0,3,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
33168,2024-12-12 12:15:00,Medium_Load,12,12,12,15,3,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
33169,2024-12-12 12:30:00,Medium_Load,12,12,12,30,3,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
33170,2024-12-12 12:45:00,Medium_Load,12,12,12,45,3,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
33171,2024-12-12 13:00:00,Medium_Load,12,12,13,0,3,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
33172,2024-12-12 13:15:00,Medium_Load,12,12,13,15,3,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33173,2024-12-12 13:30:00,Medium_Load,12,12,13,30,3,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33174,2024-12-12 13:45:00,Medium_Load,12,12,13,45,3,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33175,2024-12-12 14:00:00,Medium_Load,12,12,14,0,3,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
33176,2024-12-12 14:15:00,Medium_Load,12,12,14,15,3,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
33177,2024-12-12 14:30:00,Medium_Load,12,12,14,30,3,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
33178,2024-12-12 14:45:00,Medium_Load,12,12,14,45,3,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
33179,2024-12-12 15:00:00,Medium_Load,12,12,15,0,3,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
33180,2024-12-12 15:15:00,Medium_Load,12,12,15,15,3,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
33181,2024-12-12 15:30:00,Medium_Load,12,12,15,30,3,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
33182,2024-12-12 15:45:00,Medium_Load,12,12,15,45,3,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
33183,2024-12-12 16:00:00,Medium_Load,12,12,16,0,3,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
33184,2024-12-12 16:15:00,Medium_Load,12,12,16,15,3,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
33185,2024-12-12 16:30:00,Medium_Load,12,12,16,30,3,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
33186,2024-12-12 16:45:00,Medium_Load,12,12,16,45,3,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
33187,2024-12-12 17:00:00,Medium_Load,12,12,17,0,3,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33188,2024-12-12 17:15:00,Maximum_Load,12,12,17,15,3,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33189,2024-12-12 17:30:00,Maximum_Load,12,12,17,30,3,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33190,2024-12-12 17:45:00,Maximum_Load,12,12,17,45,3,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33191,2024-12-12 18:00:00,Maximum_Load,12,12,18,0,3,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
33192,2024-12-12 18:15:00,Maximum_Load,12,12,18,15,3,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
33193,2024-12-12 18:30:00,Maximum_Load,12,12,18,30,3,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
33194,2024-12-12 18:45:00,Maximum_Load,12,12,18,45,3,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
33195,2024-12-12 19:00:00,Maximum_Load,12,12,19,0,3,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
33196,2024-12-12 19:15:00,Maximum_Load,12,12,19,15,3,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
33197,2024-12-12 19:30:00,Maximum_Load,12,12,19,30,3,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
33198,2024-12-12 19:45:00,Maximum_Load,12,12,19,45,3,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
33199,2024-12-12 20:00:00,Maximum_Load,12,12,20,0,3,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33200,2024-12-12 20:15:00,Medium_Load,12,12,20,15,3,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33201,2024-12-12 20:30:00,Medium_Load,12,12,20,30,3,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33202,2024-12-12 20:45:00,Medium_Load,12,12,20,45,3,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33203,2024-12-12 21:00:00,Medium_Load,12,12,21,0,3,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
33204,2024-12-12 21:15:00,Medium_Load,12,12,21,15,3,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
33205,2024-12-12 21:30:00,Medium_Load,12,12,21,30,3,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
33206,2024-12-12 21:45:00,Medium_Load,12,12,21,45,3,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
33207,2024-12-12 22:00:00,Medium_Load,12,12,22,0,3,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
33208,2024-12-12 22:15:00,Maximum_Load,12,12,22,15,3,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
33209,2024-12-12 22:30:00,Maximum_Load,12,12,22,30,3,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
33210,2024-12-12 22:45:00,Maximum_Load,12,12,22,45,3,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
33211,2024-12-12 23:00:00,Maximum_Load,12,12,23,0,3,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
33212,2024-12-12 23:15:00,Light_Load,12,12,23,15,3,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
33213,2024-12-12 23:30:00,Light_Load,12,12,23,30,3,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
33214,2024-12-12 23:45:00,Light_Load,12,12,23,45,3,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
33215,2024-12-12 00:00:00,Light_Load,12,12,0,0,3,0,0,0.0,1.0,0.0,1.0,0,winter
33216,2024-12-13 00:15:00,Light_Load,12,13,0,15,4,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
33217,2024-12-13 00:30:00,Light_Load,12,13,0,30,4,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
33218,2024-12-13 00:45:00,Light_Load,12,13,0,45,4,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
33219,2024-12-13 01:00:00,Light_Load,12,13,1,0,4,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
33220,2024-12-13 01:15:00,Light_Load,12,13,1,15,4,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33221,2024-12-13 01:30:00,Light_Load,12,13,1,30,4,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33222,2024-12-13 01:45:00,Light_Load,12,13,1,45,4,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33223,2024-12-13 02:00:00,Light_Load,12,13,2,0,4,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
33224,2024-12-13 02:15:00,Light_Load,12,13,2,15,4,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33225,2024-12-13 02:30:00,Light_Load,12,13,2,30,4,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33226,2024-12-13 02:45:00,Light_Load,12,13,2,45,4,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33227,2024-12-13 03:00:00,Light_Load,12,13,3,0,4,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
33228,2024-12-13 03:15:00,Light_Load,12,13,3,15,4,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
33229,2024-12-13 03:30:00,Light_Load,12,13,3,30,4,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
33230,2024-12-13 03:45:00,Light_Load,12,13,3,45,4,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
33231,2024-12-13 04:00:00,Light_Load,12,13,4,0,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33232,2024-12-13 04:15:00,Light_Load,12,13,4,15,4,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33233,2024-12-13 04:30:00,Light_Load,12,13,4,30,4,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33234,2024-12-13 04:45:00,Light_Load,12,13,4,45,4,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33235,2024-12-13 05:00:00,Light_Load,12,13,5,0,4,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
33236,2024-12-13 05:15:00,Light_Load,12,13,5,15,4,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
33237,2024-12-13 05:30:00,Light_Load,12,13,5,30,4,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
33238,2024-12-13 05:45:00,Light_Load,12,13,5,45,4,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
33239,2024-12-13 06:00:00,Light_Load,12,13,6,0,4,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
33240,2024-12-13 06:15:00,Light_Load,12,13,6,15,4,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
33241,2024-12-13 06:30:00,Light_Load,12,13,6,30,4,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
33242,2024-12-13 06:45:00,Light_Load,12,13,6,45,4,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
33243,2024-12-13 07:00:00,Light_Load,12,13,7,0,4,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33244,2024-12-13 07:15:00,Light_Load,12,13,7,15,4,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33245,2024-12-13 07:30:00,Light_Load,12,13,7,30,4,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33246,2024-12-13 07:45:00,Light_Load,12,13,7,45,4,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33247,2024-12-13 08:00:00,Light_Load,12,13,8,0,4,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
33248,2024-12-13 08:15:00,Light_Load,12,13,8,15,4,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
33249,2024-12-13 08:30:00,Light_Load,12,13,8,30,4,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
33250,2024-12-13 08:45:00,Light_Load,12,13,8,45,4,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
33251,2024-12-13 09:00:00,Light_Load,12,13,9,0,4,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
33252,2024-12-13 09:15:00,Medium_Load,12,13,9,15,4,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
33253,2024-12-13 09:30:00,Medium_Load,12,13,9,30,4,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
33254,2024-12-13 09:45:00,Medium_Load,12,13,9,45,4,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
33255,2024-12-13 10:00:00,Medium_Load,12,13,10,0,4,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
33256,2024-12-13 10:15:00,Maximum_Load,12,13,10,15,4,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33257,2024-12-13 10:30:00,Maximum_Load,12,13,10,30,4,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33258,2024-12-13 10:45:00,Maximum_Load,12,13,10,45,4,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33259,2024-12-13 11:00:00,Maximum_Load,12,13,11,0,4,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
33260,2024-12-13 11:15:00,Maximum_Load,12,13,11,15,4,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
33261,2024-12-13 11:30:00,Maximum_Load,12,13,11,30,4,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
