id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),month,day,hour,minute,weekday,is_weekend,is_21,is_holiday,season,기온(°C),강수량(mm),습도(%),지면온도(°C)
29804,2024-11-07 11:15:00,49.0,27.72,0.0,0.02,87.04,100.0,Maximum_Load,6408.446802711781,11,7,11,15,3,0,0,0,winter,8.7,0.0,51.0,21.3
29805,2024-11-07 11:30:00,43.27,22.5,0.0,0.02,88.72,100.0,Maximum_Load,5551.62165075694,11,7,11,30,3,0,0,0,winter,8.7,0.0,51.0,21.3
29806,2024-11-07 11:45:00,50.54,28.94,0.0,0.02,86.78,100.0,Maximum_Load,6629.495152752689,11,7,11,45,3,0,0,0,winter,8.7,0.0,51.0,21.3
29807,2024-11-07 12:00:00,47.63,25.74,1.22,0.02,87.98,99.97,Maximum_Load,6230.114378359092,11,7,12,0,3,0,0,0,winter,11.8,0.0,40.0,24.6
29808,2024-11-07 12:15:00,4.18,0.0,10.62,0.0,100.0,36.62,Medium_Load,1254.5865504548644,11,7,12,15,3,0,0,0,winter,11.8,0.0,40.0,24.6
29809,2024-11-07 12:30:00,4.28,0.0,11.52,0.0,100.0,34.83,Medium_Load,1350.9221140279362,11,7,12,30,3,0,0,0,winter,11.8,0.0,40.0,24.6
29810,2024-11-07 12:45:00,4.57,0.0,17.53,0.0,100.0,25.23,Medium_Load,1991.4083238556177,11,7,12,45,3,0,0,0,winter,11.8,0.0,40.0,24.6
29811,2024-11-07 13:00:00,4.75,0.0,17.64,0.0,100.0,26.0,Medium_Load,2008.1651025075053,11,7,13,0,3,0,0,0,winter,13.5,0.0,37.0,26.0
29812,2024-11-07 13:15:00,30.64,8.71,4.68,0.01,96.19,98.85,Medium_Load,3675.708638759186,11,7,13,15,3,0,0,0,winter,13.5,0.0,37.0,26.0
29813,2024-11-07 13:30:00,58.28,29.23,0.0,0.03,89.39,100.0,Medium_Load,7421.768969393638,11,7,13,30,3,0,0,0,winter,13.5,0.0,37.0,26.0
29814,2024-11-07 13:45:00,47.95,21.17,0.0,0.02,91.48,100.0,Medium_Load,5849.555704802204,11,7,13,45,3,0,0,0,winter,13.5,0.0,37.0,26.0
29815,2024-11-07 14:00:00,66.49,35.32,0.0,0.03,88.31,100.0,Medium_Load,8570.289116483564,11,7,14,0,3,0,0,0,winter,14.8,0.0,31.0,25.6
29816,2024-11-07 14:15:00,52.06,23.94,0.0,0.02,90.85,100.0,Medium_Load,6394.755178615676,11,7,14,15,3,0,0,0,winter,14.8,0.0,31.0,25.6
29817,2024-11-07 14:30:00,61.2,30.96,0.0,0.03,89.23,100.0,Medium_Load,7807.216992826945,11,7,14,30,3,0,0,0,winter,14.8,0.0,31.0,25.6
29818,2024-11-07 14:45:00,51.05,24.16,0.0,0.02,90.39,100.0,Medium_Load,6302.987892256813,11,7,14,45,3,0,0,0,winter,14.8,0.0,31.0,25.6
29819,2024-11-07 15:00:00,43.06,17.24,0.0,0.02,92.84,100.0,Medium_Load,5176.34100869253,11,7,15,0,3,0,0,0,winter,15.6,0.0,27.0,23.3
29820,2024-11-07 15:15:00,42.55,17.17,0.0,0.02,92.73,100.0,Medium_Load,5120.617848461648,11,7,15,15,3,0,0,0,winter,15.6,0.0,27.0,23.3
29821,2024-11-07 15:30:00,64.58,37.51,0.0,0.03,86.47,100.0,Medium_Load,8501.335078989834,11,7,15,30,3,0,0,0,winter,15.6,0.0,27.0,23.3
29822,2024-11-07 15:45:00,56.92,28.44,0.0,0.03,89.46,100.0,Medium_Load,7243.079263696711,11,7,15,45,3,0,0,0,winter,15.6,0.0,27.0,23.3
29823,2024-11-07 16:00:00,55.91,33.48,0.0,0.03,85.79,100.0,Medium_Load,7418.1778158026,11,7,16,0,3,0,0,0,winter,15.7,0.0,29.0,17.5
29824,2024-11-07 16:15:00,46.22,25.67,0.0,0.02,87.42,100.0,Medium_Load,6018.298270610917,11,7,16,15,3,0,0,0,winter,15.7,0.0,29.0,17.5
29825,2024-11-07 16:30:00,50.76,27.36,0.0,0.02,88.03,100.0,Medium_Load,6564.018618331743,11,7,16,30,3,0,0,0,winter,15.7,0.0,29.0,17.5
29826,2024-11-07 16:45:00,68.4,42.3,0.0,0.03,85.05,100.0,Medium_Load,9154.70461687314,11,7,16,45,3,0,0,0,winter,15.7,0.0,29.0,17.5
29827,2024-11-07 17:00:00,62.06,36.32,0.0,0.03,86.31,100.0,Medium_Load,8185.293364594532,11,7,17,0,3,0,0,0,winter,14.8,0.0,32.0,13.3
29828,2024-11-07 17:15:00,53.75,31.57,0.0,0.02,86.23,100.0,Maximum_Load,7095.786359441816,11,7,17,15,3,0,0,0,winter,14.8,0.0,32.0,13.3
29829,2024-11-07 17:30:00,60.19,34.85,0.0,0.03,86.54,100.0,Maximum_Load,7917.143342860146,11,7,17,30,3,0,0,0,winter,14.8,0.0,32.0,13.3
29830,2024-11-07 17:45:00,32.0,1.44,0.68,0.01,99.9,99.98,Maximum_Load,3525.343101487192,11,7,17,45,3,0,0,0,winter,14.8,0.0,32.0,13.3
29831,2024-11-07 18:00:00,32.29,6.88,0.29,0.01,97.8,100.0,Maximum_Load,3635.964261127194,11,7,18,0,3,0,0,0,winter,13.6,0.0,33.0,10.7
29832,2024-11-07 18:15:00,41.15,26.14,0.0,0.02,84.41,100.0,Maximum_Load,5658.190947395194,11,7,18,15,3,0,0,0,winter,13.6,0.0,33.0,10.7
29833,2024-11-07 18:30:00,52.63,41.76,0.0,0.02,78.34,100.0,Maximum_Load,7947.708198347699,11,7,18,30,3,0,0,0,winter,13.6,0.0,33.0,10.7
29834,2024-11-07 18:45:00,52.49,29.38,0.0,0.02,87.26,100.0,Maximum_Load,6847.337328290182,11,7,18,45,3,0,0,0,winter,13.6,0.0,33.0,10.7
29835,2024-11-07 19:00:00,65.66,38.66,0.0,0.03,86.17,100.0,Maximum_Load,8673.54365762316,11,7,19,0,3,0,0,0,winter,12.1,0.0,42.0,9.5
29836,2024-11-07 19:15:00,61.85,37.62,0.0,0.03,85.44,100.0,Maximum_Load,8240.593157930407,11,7,19,15,3,0,0,0,winter,12.1,0.0,42.0,9.5
29837,2024-11-07 19:30:00,45.94,21.71,0.0,0.02,90.41,100.0,Maximum_Load,5670.562486042455,11,7,19,30,3,0,0,0,winter,12.1,0.0,42.0,9.5
29838,2024-11-07 19:45:00,59.33,37.94,0.0,0.03,84.25,100.0,Maximum_Load,8173.652178721656,11,7,19,45,3,0,0,0,winter,12.1,0.0,42.0,9.5
29839,2024-11-07 20:00:00,55.66,33.95,0.0,0.03,85.37,100.0,Maximum_Load,7421.495555198247,11,7,20,0,3,0,0,0,winter,11.0,0.0,46.0,8.6
29840,2024-11-07 20:15:00,63.29,37.76,0.0,0.03,85.88,100.0,Medium_Load,8389.226644174882,11,7,20,15,3,0,0,0,winter,11.0,0.0,46.0,8.6
29841,2024-11-07 20:30:00,50.69,28.73,0.0,0.02,87.0,100.0,Medium_Load,6632.498430688931,11,7,20,30,3,0,0,0,winter,11.0,0.0,46.0,8.6
29842,2024-11-07 20:45:00,33.08,3.92,0.9,0.02,99.31,99.96,Medium_Load,3674.7503851920255,11,7,20,45,3,0,0,0,winter,11.0,0.0,46.0,8.6
29843,2024-11-07 21:00:00,10.51,0.11,13.9,0.0,99.99,60.31,Medium_Load,1925.243976552929,11,7,21,0,3,0,1,0,winter,9.3,0.0,54.0,8.0
29844,2024-11-07 21:15:00,5.26,0.0,16.78,0.0,100.0,29.91,Medium_Load,1933.0605089588728,11,7,21,15,3,0,1,0,winter,9.3,0.0,54.0,8.0
29845,2024-11-07 21:30:00,4.1,0.0,17.82,0.0,100.0,22.42,Medium_Load,2010.0605590619657,11,7,21,30,3,0,1,0,winter,9.3,0.0,54.0,8.0
29846,2024-11-07 21:45:00,4.0,0.0,17.89,0.0,100.0,21.82,Medium_Load,2015.133077995917,11,7,21,45,3,0,1,0,winter,9.3,0.0,54.0,8.0
29847,2024-11-07 22:00:00,5.0,0.0,17.35,0.0,100.0,27.69,Medium_Load,1984.8340960894463,11,7,22,0,3,0,0,0,winter,9.0,0.0,58.0,7.5
29848,2024-11-07 22:15:00,4.5,6.52,0.18,0.0,56.8,99.92,Maximum_Load,954.7593870427456,11,7,22,15,3,0,0,0,winter,9.0,0.0,58.0,7.5
29849,2024-11-07 22:30:00,3.74,6.91,0.0,0.0,47.6,100.0,Maximum_Load,929.4761454143356,11,7,22,30,3,0,0,0,winter,9.0,0.0,58.0,7.5
29850,2024-11-07 22:45:00,3.74,6.59,0.0,0.0,49.36,100.0,Maximum_Load,896.3660348725688,11,7,22,45,3,0,0,0,winter,9.0,0.0,58.0,7.5
29851,2024-11-07 23:00:00,3.64,6.41,0.0,0.0,49.38,100.0,Maximum_Load,872.0084346054936,11,7,23,0,3,0,0,0,winter,8.2,0.0,59.0,7.1
29852,2024-11-07 23:15:00,3.56,6.16,0.0,0.0,50.04,100.0,Light_Load,841.6425789413385,11,7,23,15,3,0,0,0,winter,8.2,0.0,59.0,7.1
29853,2024-11-07 23:30:00,3.6,6.19,0.0,0.0,50.27,100.0,Light_Load,847.0860949445325,11,7,23,30,3,0,0,0,winter,8.2,0.0,59.0,7.1
29854,2024-11-07 23:45:00,3.56,5.9,0.0,0.0,51.66,100.0,Light_Load,815.1581570987912,11,7,23,45,3,0,0,0,winter,8.2,0.0,59.0,7.1
29855,2024-11-07 00:00:00,3.6,6.01,0.0,0.0,51.39,100.0,Light_Load,828.752711717969,11,7,0,0,3,0,0,0,winter,6.0,0.0,63.0,6.0
29856,2024-11-08 00:15:00,3.64,6.12,0.0,0.0,51.12,100.0,Light_Load,842.3472663371467,11,8,0,15,4,0,0,0,winter,7.2,0.0,64.0,6.8
29857,2024-11-08 00:30:00,3.64,6.37,0.0,0.0,49.61,100.0,Light_Load,867.89688675938,11,8,0,30,4,0,0,0,winter,7.2,0.0,64.0,6.8
29858,2024-11-08 00:45:00,3.67,6.05,0.0,0.0,51.86,100.0,Light_Load,837.0760708407465,11,8,0,45,4,0,0,0,winter,7.2,0.0,64.0,6.8
29859,2024-11-08 01:00:00,3.67,6.16,0.0,0.0,51.18,100.0,Light_Load,848.2285152273719,11,8,1,0,4,0,0,0,winter,6.6,0.0,69.0,6.5
29860,2024-11-08 01:15:00,3.6,6.34,0.0,0.0,49.38,100.0,Light_Load,862.4711411256899,11,8,1,15,4,0,0,0,winter,6.6,0.0,69.0,6.5
29861,2024-11-08 01:30:00,3.74,6.62,0.0,0.0,49.19,100.0,Light_Load,899.4542057982674,11,8,1,30,4,0,0,0,winter,6.6,0.0,69.0,6.5
29862,2024-11-08 01:45:00,3.6,6.19,0.0,0.0,50.27,100.0,Light_Load,847.0860949445325,11,8,1,45,4,0,0,0,winter,6.6,0.0,69.0,6.5
29863,2024-11-08 02:00:00,3.64,5.98,0.0,0.0,51.99,100.0,Light_Load,828.1564928322182,11,8,2,0,4,0,0,0,winter,5.9,0.0,72.0,6.1
29864,2024-11-08 02:15:00,3.35,5.58,0.0,0.0,51.47,100.0,Light_Load,769.9143187626676,11,8,2,15,4,0,0,0,winter,5.9,0.0,72.0,6.1
29865,2024-11-08 02:30:00,3.17,5.26,0.0,0.0,51.62,100.0,Light_Load,726.5002232572705,11,8,2,30,4,0,0,0,winter,5.9,0.0,72.0,6.1
29866,2024-11-08 02:45:00,3.74,6.3,0.0,0.0,51.05,100.0,Light_Load,866.6956258353919,11,8,2,45,4,0,0,0,winter,5.9,0.0,72.0,6.1
29867,2024-11-08 03:00:00,3.38,5.8,0.0,0.0,50.35,100.0,Light_Load,794.1213211398309,11,8,3,0,4,0,0,0,winter,5.5,0.0,75.0,6.0
29868,2024-11-08 03:15:00,3.06,5.08,0.0,0.0,51.6,100.0,Light_Load,701.546147430602,11,8,3,15,4,0,0,0,winter,5.5,0.0,75.0,6.0
29869,2024-11-08 03:30:00,3.06,4.97,0.0,0.0,52.43,100.0,Light_Load,690.4322503383167,11,8,3,30,4,0,0,0,winter,5.5,0.0,75.0,6.0
29870,2024-11-08 03:45:00,3.06,5.11,0.0,0.0,51.38,100.0,Light_Load,704.5884937593938,11,8,3,45,4,0,0,0,winter,5.5,0.0,75.0,6.0
29871,2024-11-08 04:00:00,3.13,5.26,0.0,0.0,51.14,100.0,Light_Load,724.0691269496524,11,8,4,0,4,0,0,0,winter,5.8,0.0,68.0,6.0
29872,2024-11-08 04:15:00,3.17,5.47,0.0,0.0,50.14,100.0,Light_Load,747.8871088224456,11,8,4,15,4,0,0,0,winter,5.8,0.0,68.0,6.0
29873,2024-11-08 04:30:00,3.13,5.26,0.0,0.0,51.14,100.0,Light_Load,724.0691269496524,11,8,4,30,4,0,0,0,winter,5.8,0.0,68.0,6.0
29874,2024-11-08 04:45:00,3.06,5.15,0.0,0.0,51.08,100.0,Light_Load,708.6522842679177,11,8,4,45,4,0,0,0,winter,5.8,0.0,68.0,6.0
29875,2024-11-08 05:00:00,3.06,5.04,0.0,0.0,51.9,100.0,Light_Load,697.497131606262,11,8,5,0,4,0,0,0,winter,4.8,0.0,73.0,5.8
29876,2024-11-08 05:15:00,3.1,5.11,0.0,0.0,51.87,100.0,Light_Load,707.0311543667037,11,8,5,15,4,0,0,0,winter,4.8,0.0,73.0,5.8
29877,2024-11-08 05:30:00,3.13,5.15,0.0,0.0,51.94,100.0,Light_Load,712.9176921405095,11,8,5,30,4,0,0,0,winter,4.8,0.0,73.0,5.8
29878,2024-11-08 05:45:00,3.13,5.29,0.0,0.0,50.92,100.0,Light_Load,727.1211616753401,11,8,5,45,4,0,0,0,winter,4.8,0.0,73.0,5.8
29879,2024-11-08 06:00:00,3.67,6.44,0.0,0.0,49.51,100.0,Light_Load,876.8479042126291,11,8,6,0,4,0,0,0,winter,5.1,0.0,71.0,6.0
29880,2024-11-08 06:15:00,3.46,6.26,0.0,0.0,48.37,100.0,Light_Load,846.1199443575758,11,8,6,15,4,0,0,0,winter,5.1,0.0,71.0,6.0
29881,2024-11-08 06:30:00,3.02,4.93,0.0,0.0,52.24,100.0,Light_Load,683.9237995185463,11,8,6,30,4,0,0,0,winter,5.1,0.0,71.0,6.0
29882,2024-11-08 06:45:00,3.02,4.75,0.0,0.0,53.65,100.0,Light_Load,665.859381695089,11,8,6,45,4,0,0,0,winter,5.1,0.0,71.0,6.0
29883,2024-11-08 07:00:00,2.99,4.82,0.0,0.0,52.71,100.0,Light_Load,670.9844640420224,11,8,7,0,4,0,0,0,winter,4.4,0.0,74.0,5.8
29884,2024-11-08 07:15:00,2.95,4.54,0.0,0.0,54.49,100.0,Light_Load,640.4840845437033,11,8,7,15,4,0,0,0,winter,4.4,0.0,74.0,5.8
29885,2024-11-08 07:30:00,3.2,4.54,0.0,0.0,57.61,100.0,Light_Load,657.065864935461,11,8,7,30,4,0,0,0,winter,4.4,0.0,74.0,5.8
29886,2024-11-08 07:45:00,4.68,5.94,0.0,0.0,61.89,100.0,Light_Load,894.5712155130949,11,8,7,45,4,0,0,0,winter,4.4,0.0,74.0,5.8
29887,2024-11-08 08:00:00,5.0,5.72,0.0,0.0,65.81,100.0,Light_Load,898.7257842110319,11,8,8,0,4,0,0,0,winter,5.1,0.0,71.0,6.8
29888,2024-11-08 08:15:00,22.28,21.24,0.0,0.01,72.38,100.0,Light_Load,3641.396072680116,11,8,8,15,4,0,0,0,winter,5.1,0.0,71.0,6.8
29889,2024-11-08 08:30:00,46.84,44.17,0.0,0.02,72.75,100.0,Light_Load,7616.071129050581,11,8,8,30,4,0,0,0,winter,5.1,0.0,71.0,6.8
29890,2024-11-08 08:45:00,63.04,47.52,0.0,0.03,79.85,100.0,Light_Load,9338.78704394132,11,8,8,45,4,0,0,0,winter,5.1,0.0,71.0,6.8
29891,2024-11-08 09:00:00,66.85,34.81,0.0,0.03,88.7,100.0,Light_Load,8579.534226838538,11,8,9,0,4,0,0,0,winter,7.2,0.0,66.0,11.9
29892,2024-11-08 09:15:00,54.65,27.32,0.0,0.03,89.45,100.0,Medium_Load,6954.944142194147,11,8,9,15,4,0,0,0,winter,7.2,0.0,66.0,11.9
29893,2024-11-08 09:30:00,56.34,27.9,0.0,0.03,89.61,100.0,Medium_Load,7156.58950415895,11,8,9,30,4,0,0,0,winter,7.2,0.0,66.0,11.9
29894,2024-11-08 09:45:00,55.98,26.46,0.0,0.03,90.41,100.0,Medium_Load,6910.096811732814,11,8,9,45,4,0,0,0,winter,7.2,0.0,66.0,11.9
29895,2024-11-08 10:00:00,66.1,33.12,0.0,0.03,89.4,100.0,Medium_Load,8415.984297975012,11,8,10,0,4,0,0,0,winter,9.6,0.0,60.0,17.7
29896,2024-11-08 10:15:00,53.24,26.39,0.0,0.02,89.6,100.0,Maximum_Load,6764.082591669845,11,8,10,15,4,0,0,0,winter,9.6,0.0,60.0,17.7
29897,2024-11-08 10:30:00,67.07,36.14,0.0,0.03,88.03,100.0,Maximum_Load,8672.537657080684,11,8,10,30,4,0,0,0,winter,9.6,0.0,60.0,17.7
29898,2024-11-08 10:45:00,62.93,37.33,0.0,0.03,86.01,100.0,Maximum_Load,8328.982350480945,11,8,10,45,4,0,0,0,winter,9.6,0.0,60.0,17.7
29899,2024-11-08 11:00:00,52.85,28.51,0.0,0.02,88.01,100.0,Maximum_Load,6835.554825935751,11,8,11,0,4,0,0,0,winter,12.8,0.0,51.0,22.1
29900,2024-11-08 11:15:00,52.13,27.79,0.0,0.02,88.24,100.0,Maximum_Load,6724.592040348908,11,8,11,15,4,0,0,0,winter,12.8,0.0,51.0,22.1
29901,2024-11-08 11:30:00,53.6,28.76,0.0,0.02,88.12,100.0,Maximum_Load,6924.221566550586,11,8,11,30,4,0,0,0,winter,12.8,0.0,51.0,22.1
29902,2024-11-08 11:45:00,58.25,28.37,0.0,0.03,89.9,100.0,Maximum_Load,7375.329273990385,11,8,11,45,4,0,0,0,winter,12.8,0.0,51.0,22.1
29903,2024-11-08 12:00:00,48.49,17.86,0.54,0.02,93.84,99.99,Maximum_Load,5787.98539354204,11,8,12,0,4,0,0,0,winter,14.2,0.0,50.0,24.6
29904,2024-11-08 12:15:00,7.31,0.0,13.9,0.0,100.0,46.55,Medium_Load,1726.3845927620075,11,8,12,15,4,0,0,0,winter,14.2,0.0,50.0,24.6
29905,2024-11-08 12:30:00,7.63,0.0,13.39,0.0,100.0,49.51,Medium_Load,1694.105532155327,11,8,12,30,4,0,0,0,winter,14.2,0.0,50.0,24.6
29906,2024-11-08 12:45:00,7.88,0.0,12.35,0.0,100.0,53.79,Medium_Load,1610.3948901155095,11,8,12,45,4,0,0,0,winter,14.2,0.0,50.0,24.6
29907,2024-11-08 13:00:00,7.92,0.0,12.56,0.0,100.0,53.34,Medium_Load,1632.2437909051698,11,8,13,0,4,0,0,0,winter,16.7,0.0,46.0,26.6
29908,2024-11-08 13:15:00,45.18,20.63,2.05,0.02,90.97,99.9,Medium_Load,5641.724724185681,11,8,13,15,4,0,0,0,winter,16.7,0.0,46.0,26.6
29909,2024-11-08 13:30:00,59.8,33.7,0.0,0.03,87.12,100.0,Medium_Load,7813.660983044217,11,8,13,30,4,0,0,0,winter,16.7,0.0,46.0,26.6
29910,2024-11-08 13:45:00,59.0,30.24,0.0,0.03,88.99,100.0,Medium_Load,7546.862090901416,11,8,13,45,4,0,0,0,winter,16.7,0.0,46.0,26.6
29911,2024-11-08 14:00:00,62.53,33.3,0.0,0.03,88.26,100.0,Medium_Load,8064.329122285571,11,8,14,0,4,0,0,0,winter,17.4,0.0,45.0,25.9
29912,2024-11-08 14:15:00,60.26,32.69,0.0,0.03,87.9,100.0,Medium_Load,7803.848795559613,11,8,14,15,4,0,0,0,winter,17.4,0.0,45.0,25.9
29913,2024-11-08 14:30:00,54.61,27.36,0.0,0.03,89.41,100.0,Medium_Load,6952.91008984834,11,8,14,30,4,0,0,0,winter,17.4,0.0,45.0,25.9
29914,2024-11-08 14:45:00,52.13,27.14,0.0,0.02,88.7,100.0,Medium_Load,6690.103814184657,11,8,14,45,4,0,0,0,winter,17.4,0.0,45.0,25.9
29915,2024-11-08 15:00:00,59.76,33.95,0.0,0.03,86.95,100.0,Medium_Load,7823.712446694157,11,8,15,0,4,0,0,0,winter,18.1,0.0,44.0,24.1
29916,2024-11-08 15:15:00,43.92,19.15,0.0,0.02,91.67,100.0,Medium_Load,5347.129617503581,11,8,15,15,4,0,0,0,winter,18.1,0.0,44.0,24.1
29917,2024-11-08 15:30:00,48.6,23.62,0.0,0.02,89.94,100.0,Medium_Load,6150.999729042037,11,8,15,30,4,0,0,0,winter,18.1,0.0,44.0,24.1
29918,2024-11-08 15:45:00,63.68,37.73,0.0,0.03,86.03,100.0,Medium_Load,8425.640794902482,11,8,15,45,4,0,0,0,winter,18.1,0.0,44.0,24.1
29919,2024-11-08 16:00:00,54.04,31.25,0.0,0.02,86.57,100.0,Medium_Load,7105.965768330892,11,8,16,0,4,0,0,0,winter,18.2,0.0,44.0,19.1
29920,2024-11-08 16:15:00,56.48,27.97,0.0,0.03,89.61,100.0,Medium_Load,7174.406899338713,11,8,16,15,4,0,0,0,winter,18.2,0.0,44.0,19.1
29921,2024-11-08 16:30:00,109.08,64.04,0.0,0.05,86.24,100.0,Medium_Load,14398.541240248444,11,8,16,30,4,0,0,0,winter,18.2,0.0,44.0,19.1
29922,2024-11-08 16:45:00,70.06,40.57,0.0,0.03,86.54,100.0,Medium_Load,9215.702967028808,11,8,16,45,4,0,0,0,winter,18.2,0.0,44.0,19.1
29923,2024-11-08 17:00:00,62.96,41.8,0.0,0.03,83.31,100.0,Medium_Load,8771.245752117457,11,8,17,0,4,0,0,0,winter,17.0,0.0,48.0,15.0
29924,2024-11-08 17:15:00,64.84,51.37,0.0,0.03,78.38,100.0,Maximum_Load,9785.80556436253,11,8,17,15,4,0,0,0,winter,17.0,0.0,48.0,15.0
29925,2024-11-08 17:30:00,71.57,49.03,0.0,0.03,82.5,100.0,Maximum_Load,10068.98233069546,11,8,17,30,4,0,0,0,winter,17.0,0.0,48.0,15.0
29926,2024-11-08 17:45:00,32.36,2.95,0.58,0.01,99.59,99.98,Maximum_Load,3578.307430615293,11,8,17,45,4,0,0,0,winter,17.0,0.0,48.0,15.0
29927,2024-11-08 18:00:00,32.26,7.45,0.18,0.01,97.44,100.0,Maximum_Load,3644.05021601659,11,8,18,0,4,0,0,0,winter,16.0,0.0,53.0,12.8
29928,2024-11-08 18:15:00,52.02,38.3,0.0,0.02,80.53,100.0,Maximum_Load,7497.564075043703,11,8,18,15,4,0,0,0,winter,16.0,0.0,53.0,12.8
29929,2024-11-08 18:30:00,46.94,29.05,0.0,0.02,85.03,100.0,Maximum_Load,6283.7595244363065,11,8,18,30,4,0,0,0,winter,16.0,0.0,53.0,12.8
29930,2024-11-08 18:45:00,73.94,32.08,0.0,0.03,91.74,100.0,Maximum_Load,8994.883845831473,11,8,18,45,4,0,0,0,winter,16.0,0.0,53.0,12.8
29931,2024-11-08 19:00:00,74.3,33.41,0.0,0.03,91.2,100.0,Maximum_Load,9091.611726175728,11,8,19,0,4,0,0,0,winter,14.5,0.0,57.0,12.3
29932,2024-11-08 19:15:00,80.17,41.58,0.0,0.04,88.77,100.0,Maximum_Load,10280.312367520222,11,8,19,15,4,0,0,0,winter,14.5,0.0,57.0,12.3
29933,2024-11-08 19:30:00,85.43,35.42,0.0,0.04,92.38,100.0,Maximum_Load,10320.95558717932,11,8,19,30,4,0,0,0,winter,14.5,0.0,57.0,12.3
29934,2024-11-08 19:45:00,94.21,36.83,0.0,0.04,93.14,100.0,Maximum_Load,11288.698846495992,11,8,19,45,4,0,0,0,winter,14.5,0.0,57.0,12.3
29935,2024-11-08 20:00:00,83.2,34.45,0.0,0.04,92.39,100.0,Maximum_Load,10049.604786199308,11,8,20,0,4,0,0,0,winter,13.8,0.0,59.0,11.6
29936,2024-11-08 20:15:00,70.7,38.48,0.0,0.03,87.83,100.0,Medium_Load,9162.733870151991,11,8,20,15,4,0,0,0,winter,13.8,0.0,59.0,11.6
29937,2024-11-08 20:30:00,91.19,54.79,0.0,0.04,85.72,100.0,Medium_Load,12109.906026064704,11,8,20,30,4,0,0,0,winter,13.8,0.0,59.0,11.6
29938,2024-11-08 20:45:00,80.14,30.6,0.0,0.04,93.42,100.0,Medium_Load,9573.419559121809,11,8,20,45,4,0,0,0,winter,13.8,0.0,59.0,11.6
29939,2024-11-08 21:00:00,28.66,2.81,0.86,0.01,99.52,99.96,Medium_Load,3176.204248416339,11,8,21,0,4,0,1,0,winter,13.3,0.0,62.0,11.1
29940,2024-11-08 21:15:00,19.76,1.26,6.26,0.01,99.8,95.33,Medium_Load,2324.1174577838806,11,8,21,15,4,0,1,0,winter,13.3,0.0,62.0,11.1
29941,2024-11-08 21:30:00,4.1,0.0,15.91,0.0,100.0,24.95,Medium_Load,1806.0614319322128,11,8,21,30,4,0,1,0,winter,13.3,0.0,62.0,11.1
29942,2024-11-08 21:45:00,4.1,0.0,15.48,0.0,100.0,25.6,Medium_Load,1760.3282064875375,11,8,21,45,4,0,1,0,winter,13.3,0.0,62.0,11.1
29943,2024-11-08 22:00:00,4.07,0.0,15.84,0.0,100.0,24.89,Medium_Load,1797.7875555605722,11,8,22,0,4,0,0,0,winter,13.1,0.0,58.0,11.1
29944,2024-11-08 22:15:00,3.92,7.67,0.07,0.0,45.51,99.98,Maximum_Load,1026.343077021901,11,8,22,15,4,0,0,0,winter,13.1,0.0,58.0,11.1
29945,2024-11-08 22:30:00,3.78,6.8,0.0,0.0,48.59,100.0,Maximum_Load,920.34288,11,8,22,30,4,0,0,0,winter,13.1,0.0,58.0,11.1
29946,2024-11-08 22:45:00,3.96,7.2,0.0,0.0,48.19,100.0,Maximum_Load,972.056306631517,11,8,22,45,4,0,0,0,winter,13.1,0.0,58.0,11.1
29947,2024-11-08 23:00:00,4.9,9.29,0.0,0.0,46.65,100.0,Maximum_Load,1242.4690319882366,11,8,23,0,4,0,0,0,winter,12.7,0.0,62.0,11.6
29948,2024-11-08 23:15:00,4.25,7.99,0.0,0.0,46.96,100.0,Light_Load,1070.5794535688613,11,8,23,15,4,0,0,0,winter,12.7,0.0,62.0,11.6
29949,2024-11-08 23:30:00,3.56,6.16,0.0,0.0,50.04,100.0,Light_Load,841.6425789413385,11,8,23,30,4,0,0,0,winter,12.7,0.0,62.0,11.6
29950,2024-11-08 23:45:00,3.53,6.12,0.0,0.0,49.96,100.0,Light_Load,835.7702398241545,11,8,23,45,4,0,0,0,winter,12.7,0.0,62.0,11.6
29951,2024-11-08 00:00:00,3.53,6.37,0.0,0.0,48.47,100.0,Light_Load,861.5149347032151,11,8,0,0,4,0,0,0,winter,7.2,0.0,64.0,6.8
29952,2024-11-09 00:15:00,3.56,6.73,0.0,0.0,46.76,100.0,Light_Load,900.6552795697497,11,9,0,15,5,1,0,0,winter,12.3,0.0,67.0,11.1
29953,2024-11-09 00:30:00,3.64,6.66,0.0,0.0,47.96,100.0,Light_Load,897.84404034799,11,9,0,30,5,1,0,0,winter,12.3,0.0,67.0,11.1
29954,2024-11-09 00:45:00,3.6,6.16,0.0,0.0,50.46,100.0,Light_Load,844.0201988925677,11,9,0,45,5,1,0,0,winter,12.3,0.0,67.0,11.1
29955,2024-11-09 01:00:00,3.38,5.4,0.0,0.0,53.06,100.0,Light_Load,753.6151572846651,11,9,1,0,5,1,0,0,winter,11.2,0.0,71.0,9.7
29956,2024-11-09 01:15:00,2.88,4.18,0.0,0.0,56.74,100.0,Light_Load,600.4824280232925,11,9,1,15,5,1,0,0,winter,11.2,0.0,71.0,9.7
